,date,pred,probs,actual,trgt,net_pnl
1515,2024-01-12,1,"{'-1': 0.24580709331699235, '0': 0.001493884677526237, '1': 0.7526990220054813}",1,0.008547600280351144,0.8830080996769635
1516,2024-01-16,1,"{'-1': 0.2699263224273429, '0': 0.0009999388993846248, '1': 0.7290737386732725}",1,0.008147684737000952,0.8772657469846967
1517,2024-01-17,1,"{'-1': 0.26491163145821245, '0': 0.0016153680965842057, '1': 0.7334730004452035}",1,0.008042541278238922,0.8756611914811371
1518,2024-01-18,1,"{'-1': 0.26516714104518335, '0': 0.001747302734579055, '1': 0.7330855562202376}",1,0.008646050545634432,0.8843402551578975
1519,2024-01-19,1,"{'-1': 0.29114021923174105, '0': 0.002564532802567368, '1': 0.7062952479656917}",1,0.009807208118623354,0.898034181807455
1520,2024-01-22,1,"{'-1': 0.3724091180522012, '0': 0.0014689388739490392, '1': 0.6261219430738498}",1,0.009358231253407312,0.893142200387931
1521,2024-01-23,1,"{'-1': 0.31307375265116977, '0': 0.001099889617287085, '1': 0.6858263577315431}",1,0.00890331857559669,0.8876823297392814
1522,2024-01-24,1,"{'-1': 0.27406788716025576, '0': 0.0012017626011660962, '1': 0.7247303502385781}",-1,0.008489022431099499,-1.1177991939727363
1523,2024-01-25,1,"{'-1': 0.40226291302275546, '0': 0.0066711821370197925, '1': 0.5910659048402247}",-1,0.008111578172931216,-1.1232805723721009
1524,2024-01-26,-1,"{'-1': 0.5595857628630264, '0': 0.0023717537239890812, '1': 0.43804248341298446}",1,0.008229131238648974,-1.1215195105047535
1525,2024-01-29,1,"{'-1': 0.45296860472031514, '0': 0.0010583666864961102, '1': 0.5459730285931887}",-1,0.008155436047488784,-1.122617600601248
1526,2024-01-30,1,"{'-1': 0.44423595266236593, '0': 0.002271426777574666, '1': 0.5534926205600594}",-1,0.008323535631011009,-1.1201412529880088
1527,2024-01-31,1,"{'-1': 0.42003499095306884, '0': 0.0008751958670509636, '1': 0.5790898131798802}",1,0.010322800940230725,0.903127067373475
1528,2024-02-01,1,"{'-1': 0.4381096519989828, '0': 0.0010845671750977018, '1': 0.5608057808259195}",1,0.010408048689881487,0.9039205109626186
1529,2024-02-02,1,"{'-1': 0.3694842162747642, '0': 0.0013977825312108333, '1': 0.629118001194025}",1,0.010944831624711054,0.9086326739150361
1530,2024-02-05,1,"{'-1': 0.38503797091154013, '0': 0.0017752441600343816, '1': 0.6131867849284255}",1,0.01048667032103827,0.9046408469622804
1531,2024-02-06,1,"{'-1': 0.36927980858189935, '0': 0.0015755101581953657, '1': 0.6291446812599053}",1,0.01006603550301986,0.9006560229496513
1532,2024-02-07,1,"{'-1': 0.35637872536037996, '0': 0.0020203537267091806, '1': 0.641600920912911}",1,0.009890762150250238,0.8988955568024958
1533,2024-02-08,1,"{'-1': 0.38126162598227115, '0': 0.001601115846847109, '1': 0.6171372581708817}",1,0.009412686321775481,0.8937604031607235
1534,2024-02-09,1,"{'-1': 0.21289615581570556, '0': 0.00244857915038321, '1': 0.7846552650339113}",-1,0.009204917978154122,-1.1086375785610783
1535,2024-02-12,1,"{'-1': 0.266350487129345, '0': 0.0011363969689774558, '1': 0.7325131159016774}",-1,0.009029887895074367,-1.11074334605477
1536,2024-02-13,1,"{'-1': 0.45092918651140096, '0': 0.000854251302277981, '1': 0.548216562186321}",1,0.010208534049452902,0.9020427423608787
1537,2024-02-14,1,"{'-1': 0.43973115726205714, '0': 0.0009943380953663149, '1': 0.5592745046425766}",-1,0.010159421768040492,-1.0984307988025264
1538,2024-02-15,1,"{'-1': 0.4721276373196308, '0': 0.001296158639562222, '1': 0.526576204040807}",-1,0.009668762481830307,-1.1034258522617777
1539,2024-02-16,1,"{'-1': 0.25246026009248146, '0': 0.001143601369926893, '1': 0.7463961385375916}",-1,0.00978460019438822,-1.1022014165252794
1540,2024-02-20,1,"{'-1': 0.3618667244143809, '0': 0.0007546295699652031, '1': 0.6373786460156539}",1,0.009653859942591242,0.8964144905823458
1541,2024-02-21,-1,"{'-1': 0.5682018255114814, '0': 0.0006530096899256864, '1': 0.4311451647985929}",1,0.00926762035661041,-1.1079025641449285
1542,2024-02-22,-1,"{'-1': 0.5427036779206283, '0': 0.0012834899710960888, '1': 0.4560128321082754}",1,0.012519095695863777,-1.0798779739602433
1543,2024-02-23,-1,"{'-1': 0.5633053361254775, '0': 0.0011951454258699412, '1': 0.43549951844865253}",1,0.012023339206977148,-1.0831715701258515
1544,2024-02-26,-1,"{'-1': 0.601602037026307, '0': 0.0005814819846272991, '1': 0.3978164809890657}",1,0.011462685746975619,-1.0872395895755798
1545,2024-02-27,1,"{'-1': 0.4771332192678369, '0': 0.0010790518360765475, '1': 0.5217877288960866}",1,0.010904709991226794,0.9082965066650527
1546,2024-02-28,1,"{'-1': 0.4021865353331103, '0': 0.001963253893176222, '1': 0.5958502107737135}",1,0.010595620435618453,0.9056213832803618
1547,2024-02-29,1,"{'-1': 0.48447879819570383, '0': 0.001409637793456217, '1': 0.51411156401084}",1,0.01032160265861608,0.9031158209558436
1548,2024-03-01,1,"{'-1': 0.39129359207618425, '0': 0.002109731290826498, '1': 0.6065966766329893}",-1,0.010589712930143156,-1.094431266135038
1549,2024-03-04,1,"{'-1': 0.3620086987264099, '0': 0.0015911482286322227, '1': 0.6364001530449579}",-1,0.010273042571481572,-1.0973421450404621
1550,2024-03-05,-1,"{'-1': 0.5009326938771607, '0': 0.000779063981722918, '1': 0.4982882421411164}",1,0.011549797540463832,-1.0865816042659255
1551,2024-03-06,1,"{'-1': 0.4509970360021924, '0': 0.0015863848372525125, '1': 0.5474165791605551}",1,0.011121019148354538,0.9100801836000831
1552,2024-03-07,1,"{'-1': 0.2975796877509871, '0': 0.0022366042183849574, '1': 0.700183708030628}",-1,0.0113968989490311,-1.0877431663185022
1553,2024-03-08,1,"{'-1': 0.3851145310595322, '0': 0.0014322908461979111, '1': 0.6134531780942699}",1,0.011972238958511537,0.9164734346294466
1554,2024-03-11,-1,"{'-1': 0.5110921880669681, '0': 0.0006930697697238696, '1': 0.488214742163308}",1,0.011469724527898236,-1.0871860520771588
1555,2024-03-12,-1,"{'-1': 0.5042888064056907, '0': 0.001666760786949926, '1': 0.49404443280735943}",-1,0.01168963760640601,0.9144541487366561
1556,2024-03-13,1,"{'-1': 0.440675377878845, '0': 0.001321161362278585, '1': 0.5580034607588765}",-1,0.011474542873349224,-1.087149441248993
1557,2024-03-14,-1,"{'-1': 0.5117657021353003, '0': 0.0007132879131560767, '1': 0.48752100995154357}",-1,0.010960967285306747,0.9087671759279397
1558,2024-03-15,-1,"{'-1': 0.5455235925390827, '0': 0.0009335650079759922, '1': 0.4535428424529414}",1,0.011074178010333821,-1.0903001558279861
1559,2024-03-18,1,"{'-1': 0.4397737967255018, '0': 0.0007797922302403312, '1': 0.559446411044258}",1,0.01097321227194742,0.9088689824622768
1560,2024-03-19,1,"{'-1': 0.1881691627966562, '0': 0.0008639938292951386, '1': 0.8109668433740487}",1,0.010458443872263036,0.9043834807344415
1561,2024-03-20,1,"{'-1': 0.15179818208225215, '0': 0.0006967733338842072, '1': 0.8475050445838636}",-1,0.010518613472312281,-1.0950695643139905
1562,2024-03-21,1,"{'-1': 0.17467363115184478, '0': 0.00097169647448288, '1': 0.8243546723736723}",-1,0.010049855792819149,-1.0995039153412054
1563,2024-03-22,1,"{'-1': 0.3528495393884105, '0': 0.002777557353685719, '1': 0.6443729032579038}",-1,0.009561954564190159,-1.1045811286057594
1564,2024-03-25,1,"{'-1': 0.31290007562756167, '0': 0.002108109586850443, '1': 0.6849918147855879}",-1,0.009242010736505596,-1.1082015622477084
1565,2024-03-26,1,"{'-1': 0.31484239381629864, '0': 0.0017135996353600208, '1': 0.6834440065483414}",-1,0.008896474793688058,-1.1124040727580646
1566,2024-03-27,1,"{'-1': 0.26961702384044733, '0': 0.002483258329114256, '1': 0.7278997178304384}",-1,0.008496707383213358,-1.1176926490343382
1567,2024-03-28,1,"{'-1': 0.28443064245214145, '0': 0.002432892913979258, '1': 0.7131364646338793}",-1,0.008130745336642282,-1.1229899546224094
1568,2024-04-01,1,"{'-1': 0.25284808836357053, '0': 0.0024783627047043895, '1': 0.7446735489317251}",-1,0.007743621061130812,-1.1291385505702896
1569,2024-04-02,1,"{'-1': 0.2631854039444718, '0': 0.0017791303478867605, '1': 0.7350354657076414}",-1,0.007910666052642564,-1.126411605969127
1570,2024-04-03,1,"{'-1': 0.2616627069704487, '0': 0.001595721654515443, '1': 0.7367415713750358}",-1,0.007553819828408045,-1.132383353417995
1571,2024-04-04,-1,"{'-1': 0.5558455901690624, '0': 0.0011646612499123185, '1': 0.4429897485810253}",1,0.00857477418324978,-1.1166211469397562
1572,2024-04-05,-1,"{'-1': 0.5464032382934654, '0': 0.0013313458934211236, '1': 0.4522654158131134}",1,0.009049264153191853,-1.1105062227238975
1573,2024-04-08,-1,"{'-1': 0.6950888826002746, '0': 0.0013641507297923277, '1': 0.3035469666699332}",1,0.008608001737296273,-1.116170980271444
1574,2024-04-09,-1,"{'-1': 0.59932248522917, '0': 0.0023903805616536005, '1': 0.3982871342091764}",-1,0.008261875556682997,0.8789621081630666
1575,2024-04-10,1,"{'-1': 0.2639851255934363, '0': 0.0010358910410608823, '1': 0.7349789833655028}",1,0.008324072168618137,0.8798664908540782
1576,2024-04-11,1,"{'-1': 0.08872179574079835, '0': 0.0012309236387335978, '1': 0.9100472806204679}",-1,0.00934029061164328,-1.1070630499176797
1577,2024-04-12,1,"{'-1': 0.12663574611217943, '0': 0.00033749406597180336, '1': 0.8730267598218489}",-1,0.01025780259429412,-1.0974867658845617
1578,2024-04-15,-1,"{'-1': 0.6868071286724146, '0': 0.0025556996276184874, '1': 0.3106371716999669}",-1,0.01087057044491746,0.9080085074590036
1579,2024-04-16,-1,"{'-1': 0.49972478401642934, '0': 0.0020279504156045245, '1': 0.4982472655679661}",-1,0.010360163750289005,0.9034764291276666
1580,2024-04-17,-1,"{'-1': 0.5830134679497176, '0': 0.001954748569926248, '1': 0.415031783480356}",-1,0.01033592188586869,0.9032500428077728
1581,2024-04-18,-1,"{'-1': 0.6767281544034809, '0': 0.002058298593702584, '1': 0.3212135470028165}",-1,0.009869374684593774,0.8986764580373047
1582,2024-04-19,1,"{'-1': 0.20450933027700316, '0': 0.0012531789204746156, '1': 0.7942374908025222}",1,0.010777817831449779,0.907216839657283
1583,2024-04-22,1,"{'-1': 0.2535711247818465, '0': 0.0014378923202691854, '1': 0.7449909828978843}",1,0.011183570663970408,0.9105831196451726
1584,2024-04-23,-1,"{'-1': 0.592920008084361, '0': 0.00301902085962577, '1': 0.40406097105601324}",1,0.01197960113613409,-1.083475233326734
1585,2024-04-24,-1,"{'-1': 0.5503561860930846, '0': 0.002381084431315548, '1': 0.44726272947559986}",1,0.011494547849273149,-1.0869977673861468
1586,2024-04-25,-1,"{'-1': 0.592920008084361, '0': 0.00301902085962577, '1': 0.40406097105601324}",1,0.010989525890646912,-1.090995736299333
1587,2024-04-26,1,"{'-1': 0.4478158232392915, '0': 0.0052013815793101065, '1': 0.5469827951813985}",-1,0.011630632723876074,-1.0859798450988087
1588,2024-04-29,1,"{'-1': 0.3662569034799282, '0': 0.0027679885115119447, '1': 0.6309751080085599}",-1,0.01112665742167757,-1.089874250828622
1589,2024-04-30,1,"{'-1': 0.45367262785361867, '0': 0.002519207918067583, '1': 0.5438081642283138}",1,0.012081125735124088,0.9172262567309727
1590,2024-05-01,1,"{'-1': 0.44049199582242154, '0': 0.002458648041902329, '1': 0.5570493561356761}",1,0.011626924375230606,0.913992732065038
1591,2024-05-02,1,"{'-1': 0.4524531283701811, '0': 0.003256807201824232, '1': 0.5442900644279948}",1,0.011910061919688473,0.9160373802635816
1592,2024-05-03,1,"{'-1': 0.28212370630602385, '0': 0.007870715364066711, '1': 0.7100055783299094}",1,0.012918373218977205,0.9225908724690667
1593,2024-05-06,1,"{'-1': 0.4090667302428904, '0': 0.029074774491860925, '1': 0.5618584952652488}",1,0.01261692147250804,0.9207413629244681
1594,2024-05-07,1,"{'-1': 0.34549324380627133, '0': 0.0042114935123046945, '1': 0.650295262681424}",1,0.012019254589911614,0.916800164892143
1595,2024-05-08,1,"{'-1': 0.3243587251778701, '0': 0.004347485825977388, '1': 0.6712937889961526}",1,0.011462211796572804,0.9127568031591425
1596,2024-05-09,1,"{'-1': 0.3929904655403617, '0': 0.003266644609104387, '1': 0.6037428898505339}",1,0.010903107809283826,0.9082830310869241
1597,2024-05-10,1,"{'-1': 0.2534236010854122, '0': 0.0048889716716620036, '1': 0.7416874272429259}",1,0.010371796355385382,0.903584686226435
1598,2024-05-13,1,"{'-1': 0.25594941475399957, '0': 0.011937741498891838, '1': 0.7321128437471086}",1,0.009866119195729156,0.8986430246623334
1599,2024-05-14,1,"{'-1': 0.22954497575235477, '0': 0.012427662993478743, '1': 0.7580273612541665}",1,0.00947952187227311,0.8945094474727755
1600,2024-05-15,1,"{'-1': 0.25496372188207556, '0': 0.0017051507701917917, '1': 0.7433311273477327}",1,0.009856626242897815,0.8985454073881974
1601,2024-05-16,1,"{'-1': 0.2020586740685234, '0': 0.003578053838542829, '1': 0.7943632720929337}",1,0.00953147103976662,0.8950844003168177
1602,2024-05-17,1,"{'-1': 0.15774509668830555, '0': 0.0019109290022911723, '1': 0.8403439743094033}",1,0.009131331266522148,0.8904869431616984
1603,2024-05-20,1,"{'-1': 0.32949362494337553, '0': 0.0025503546279193223, '1': 0.667956020428705}",1,0.008776807144159602,0.8860633504217492
1604,2024-05-21,1,"{'-1': 0.46263886198570947, '0': 0.0025541833233874395, '1': 0.534806954690903}",1,0.00835656430534468,0.8803335960257709
1605,2024-05-22,1,"{'-1': 0.3960972406374296, '0': 0.002392878619541841, '1': 0.6015098807430286}",1,0.008009183627593171,0.8751433296453826
1606,2024-05-23,1,"{'-1': 0.1953725374281458, '0': 0.00239563565413888, '1': 0.8022318269177153}",1,0.007925231070525975,0.873820713730479
1607,2024-05-24,1,"{'-1': 0.24479056018133044, '0': 0.0022707405577593242, '1': 0.7529386992609103}",-1,0.007860314923778111,-1.127221365771862
1608,2024-05-28,1,"{'-1': 0.35171688823509234, '0': 0.0024485125673272897, '1': 0.6458345991975805}",-1,0.007482832867313624,-1.1336392269788869
1609,2024-05-29,1,"{'-1': 0.2569972843231981, '0': 0.023217286769462688, '1': 0.7197854289073391}",-1,0.007718287198664079,-1.1295624241830604
1610,2024-05-30,1,"{'-1': 0.3423439963261407, '0': 0.0010013056043371043, '1': 0.6566546980695221}",1,0.008268907189577184,0.8790650351886301
1611,2024-05-31,1,"{'-1': 0.32562041602204217, '0': 0.0010267678742617015, '1': 0.6733528161036962}",1,0.007903499045527843,0.8734737621603377
1612,2024-06-03,1,"{'-1': 0.3271576644284136, '0': 0.0005415080581188459, '1': 0.6723008275134676}",1,0.0076610766365029365,0.8694700435138224
1613,2024-06-04,1,"{'-1': 0.34081210027387965, '0': 0.0005641087422639202, '1': 0.6586237909838564}",1,0.007307245396740073,0.8631495254769844
1614,2024-06-05,1,"{'-1': 0.38477432945292994, '0': 0.0013189227810480454, '1': 0.613906747766022}",1,0.009012722518256473,0.8890457352953709
1615,2024-06-06,1,"{'-1': 0.3993856676275049, '0': 0.0013690072729304532, '1': 0.5992453250995646}",1,0.008629146745342934,0.8841136870757598
1616,2024-06-07,1,"{'-1': 0.37819914301919844, '0': 0.0014317375407605444, '1': 0.6203691194400411}",1,0.008275249397753056,0.8791577205792098
1617,2024-06-10,1,"{'-1': 0.4389605477365484, '0': 0.0007195622168305151, '1': 0.560319890046621}",1,0.00788916097745694,0.8732438084534626
1618,2024-06-11,1,"{'-1': 0.29430270164911637, '0': 0.0014004939460687275, '1': 0.7042968044048148}",1,0.00762103485504894,0.8687842243186306
1619,2024-06-12,1,"{'-1': 0.31703780868579867, '0': 0.0009628149873723268, '1': 0.6819993763268289}",1,0.007876664395329863,0.8730427056670197
1620,2024-06-13,-1,"{'-1': 0.6002348416336263, '0': 0.0009784923203493172, '1': 0.3987866660460244}",1,0.007507271575429717,-1.1332041860951008
1621,2024-06-14,-1,"{'-1': 0.8412389315056005, '0': 0.00046498635584613047, '1': 0.15829608213855328}",1,0.007149815192069139,-1.1398637549554065
1622,2024-06-17,-1,"{'-1': 0.883161078348369, '0': 0.00027651535696963665, '1': 0.11656240629466125}",-1,0.007229661822200479,0.8616809437850536
1623,2024-06-18,-1,"{'-1': 0.8612208672673087, '0': 0.0003141360335613947, '1': 0.13846499669913}",-1,0.0070132616158909405,0.8574129905928279
1624,2024-06-20,1,"{'-1': 0.3234205976447621, '0': 0.0007461730187912522, '1': 0.6758332293364466}",-1,0.007609140656764981,-1.131420885104935
1625,2024-06-21,1,"{'-1': 0.41829582464627657, '0': 0.0008098549650901585, '1': 0.5808943203886332}",-1,0.007457524909066023,-1.1340927468823219
1626,2024-06-24,1,"{'-1': 0.2610809112564604, '0': 0.0010355426890853456, '1': 0.7378835460544543}",1,0.00826812353696388,0.8790535729746477
1627,2024-06-25,-1,"{'-1': 0.5695990148228021, '0': 0.0007210409183076048, '1': 0.42967994425889033}",1,0.008427877699858909,-1.118653833813552
1628,2024-06-26,-1,"{'-1': 0.7442675503059971, '0': 0.0005021277287967382, '1': 0.25523032196520623}",1,0.008016921192491304,-1.1247361644189051
1629,2024-06-27,-1,"{'-1': 0.7712608973677003, '0': 0.00021925025016083255, '1': 0.22851985238213884}",1,0.007626054898870944,-1.1311293995730416
1630,2024-06-28,1,"{'-1': 0.29267176797651984, '0': 0.000410749801254047, '1': 0.7069174822222261}",1,0.007599680333089222,0.8684155179993596
1631,2024-07-01,-1,"{'-1': 0.5400959334325552, '0': 0.00030192075101911794, '1': 0.4596021458164257}",1,0.007341031805871682,-1.1362206330723368
1632,2024-07-02,1,"{'-1': 0.48049625735076057, '0': 0.0002818546717716707, '1': 0.5192218879774678}",1,0.007434811506343405,0.8654975988097617
1633,2024-07-03,1,"{'-1': 0.3978664202944051, '0': 0.00037632762117228747, '1': 0.6017572520844227}",1,0.007263807340848756,0.8623311504455248
1634,2024-07-05,-1,"{'-1': 0.5018603465510725, '0': 0.001327697346755058, '1': 0.49681195610217255}",1,0.007230130825977249,-1.1383100837410969
1635,2024-07-08,-1,"{'-1': 0.7212863892387751, '0': 0.0007952282352603344, '1': 0.2779183825259646}",1,0.006895149931718411,-1.1450294786774535
1636,2024-07-09,-1,"{'-1': 0.5483645210574235, '0': 0.0012236840079742138, '1': 0.45041179493460226}",1,0.006620792288356215,-1.1510393252720932
1637,2024-07-10,-1,"{'-1': 0.8736996163834497, '0': 0.0004908714470142166, '1': 0.1258095121695361}",-1,0.006626183414749864,0.8490835617719239
1638,2024-07-11,1,"{'-1': 0.23554400770811318, '0': 0.001336611975316057, '1': 0.7631193803165708}",-1,0.010090938131164288,-1.0990988139062765
1639,2024-07-12,1,"{'-1': 0.22965136823900348, '0': 0.0015493588714669431, '1': 0.7687992728895297}",-1,0.00967868104722453,-1.1033198630186043
1640,2024-07-15,1,"{'-1': 0.1647584077925982, '0': 0.0011934058921274971, '1': 0.8340481863152743}",-1,0.009207754021118052,-1.108604117541204
1641,2024-07-16,1,"{'-1': 0.1647584077925982, '0': 0.0011934058921274971, '1': 0.8340481863152743}",-1,0.008775211839386591,-1.1139573628879942
1642,2024-07-17,1,"{'-1': 0.31605564789502383, '0': 0.00036303587323902736, '1': 0.6835813162317372}",-1,0.012607332371721267,-1.0793189209672174
1643,2024-07-18,1,"{'-1': 0.3934190111259126, '0': 0.0003963907046389525, '1': 0.6061845981694486}",-1,0.012045381797661996,-1.0830193693149768
1644,2024-07-19,1,"{'-1': 0.4890418344757402, '0': 0.0013238483403209729, '1': 0.5096343171839388}",1,0.01168003189017841,0.9143837954037705
1645,2024-07-22,-1,"{'-1': 0.5021876826699028, '0': 0.0005059809611763167, '1': 0.4973063363689209}",-1,0.012225817190094558,0.9182058765928377
1646,2024-07-23,1,"{'-1': 0.28917093904036717, '0': 0.00032915330957007037, '1': 0.7104999076500627}",-1,0.011666305534524536,-1.0857169390121544
1647,2024-07-24,-1,"{'-1': 0.5407512429068223, '0': 0.0024439893151523644, '1': 0.4568047677780254}",1,0.015335072365390104,-1.0652099955039607
1648,2024-07-25,1,"{'-1': 0.19190890612164258, '0': 0.003026607041783582, '1': 0.8050644868365738}",1,0.014736140779110353,0.9321396276684883
1649,2024-07-26,1,"{'-1': 0.4209944847594227, '0': 0.0021147144350936405, '1': 0.5768908008054836}",1,0.014726143855482684,0.9320935602820632
1650,2024-07-29,1,"{'-1': 0.4759438229659821, '0': 0.002331810734578367, '1': 0.5217243662994395}",1,0.014098587770830881,0.9290709100617198
1651,2024-07-30,1,"{'-1': 0.43515009993888276, '0': 0.018911380727120657, '1': 0.5459385193339966}",1,0.013808482816702057,0.9275807477711853
1652,2024-07-31,-1,"{'-1': 0.7148517232696384, '0': 0.007738054080979423, '1': 0.2774102226493821}",-1,0.016550522332909132,0.9395789462178123
1653,2024-08-01,1,"{'-1': 0.2635567556325612, '0': 0.004710869965647553, '1': 0.7317323744017913}",-1,0.017268231870917354,-1.0579098084549219
1654,2024-08-02,1,"{'-1': 0.2449093306034479, '0': 0.003713279380460631, '1': 0.7513773900160915}",-1,0.017582858712877746,-1.0568735730821517
1655,2024-08-05,1,"{'-1': 0.25609611376249475, '0': 0.0010690838311008361, '1': 0.7428348024064044}",1,0.018332592419149054,0.9454523409926757
1656,2024-08-06,1,"{'-1': 0.2852092892242208, '0': 0.00277467038679002, '1': 0.7120160403889892}",1,0.018158307416323197,0.9449287878505096
1657,2024-08-07,1,"{'-1': 0.27405792164436954, '0': 0.0010432704448030783, '1': 0.7248988079108273}",1,0.01734205171859086,0.9423366960134256
1658,2024-08-08,1,"{'-1': 0.34830703041737704, '0': 0.0030677660009537163, '1': 0.6486252035816692}",1,0.01986343219177119,0.9496562331048574
1659,2024-08-09,-1,"{'-1': 0.5374309552772547, '0': 0.004733503112136392, '1': 0.4578355416106088}",1,0.019042161987367134,-1.0525150453327419
1660,2024-08-12,-1,"{'-1': 0.510905377415042, '0': 0.005301264396728766, '1': 0.48379335818822916}",1,0.018153852067699004,-1.0550847278181412
1661,2024-08-13,-1,"{'-1': 0.5377218259050934, '0': 0.014985620482238735, '1': 0.44729255361266784}",1,0.019001370598905602,-1.0526277825483596
1662,2024-08-14,-1,"{'-1': 0.591973620359528, '0': 0.005621097879775607, '1': 0.40240528176069623}",1,0.018075025508453243,-1.0553249565004665
1663,2024-08-15,-1,"{'-1': 0.701291356681874, '0': 0.03226933647746931, '1': 0.26643930684065664}",0,0.01868974759377966,-1.053505270468865
1664,2024-08-16,1,"{'-1': 0.4445295115956462, '0': 0.018075401648418418, '1': 0.5373950867559353}",0,0.01778729082631511,-1.0562199162179642
1665,2024-08-19,1,"{'-1': 0.19001797869943512, '0': 0.010705340893037972, '1': 0.799276680407527}",-1,0.017189133458761174,-1.0581762892468733
1666,2024-08-20,1,"{'-1': 0.13951236243227225, '0': 0.0076119476885975566, '1': 0.8528756898791301}",-1,0.01645359715306964,-1.060776983336646
1667,2024-08-21,1,"{'-1': 0.19563623536467467, '0': 0.010941776493995133, '1': 0.7934219881413301}",-1,0.0156548634353868,-1.0638779127091946
1668,2024-08-22,1,"{'-1': 0.24740397050622756, '0': 0.0030111687750505292, '1': 0.7495848607187219}",-1,0.015996845790269176,-1.0625123235612046
1669,2024-08-23,1,"{'-1': 0.19758630565636792, '0': 0.012040293535958185, '1': 0.7903734008076739}",-1,0.015463072294069811,-1.0646702014310252
1670,2024-08-26,1,"{'-1': 0.36750863979413007, '0': 0.0022988275917789664, '1': 0.630192532614091}",-1,0.015166415960599006,-1.0659351558468335
1671,2024-08-27,1,"{'-1': 0.3157567561877617, '0': 0.005891123733208871, '1': 0.6783521200790295}",-1,0.014434005236132802,-1.0692808394926094
1672,2024-08-28,1,"{'-1': 0.3340437093751938, '0': 0.0017504206678381432, '1': 0.6642058699569681}",-1,0.01426886696492259,-1.070082649341277
1673,2024-08-29,1,"{'-1': 0.3092301916283963, '0': 0.0009286396952790634, '1': 0.6898411686763246}",-1,0.013583112434285147,-1.0736208291610616
1674,2024-08-30,1,"{'-1': 0.3425853106307927, '0': 0.001557491908438503, '1': 0.6558571974607686}",-1,0.013397001355412453,-1.0746435693683045
1675,2024-09-03,1,"{'-1': 0.35763165746700126, '0': 0.000545735724969699, '1': 0.641822606808029}",-1,0.01591146905019326,-1.0628477481774603
1676,2024-09-04,1,"{'-1': 0.3592508336973538, '0': 0.0005482065417877167, '1': 0.6402009597608586}",-1,0.015137053207624018,-1.066063056414199
1677,2024-09-05,1,"{'-1': 0.30906329281015016, '0': 0.0004629312083895528, '1': 0.6904737759814603}",-1,0.014422044625755593,-1.0693382960564517
1678,2024-09-06,1,"{'-1': 0.36868427602656856, '0': 0.0009170950928445432, '1': 0.6303986288805868}",1,0.01568208646575989,0.93623297498178
1679,2024-09-09,1,"{'-1': 0.3228395063425005, '0': 0.0008524319145294891, '1': 0.6763080617429699}",1,0.015753222409200997,0.9365209241624158
1680,2024-09-10,1,"{'-1': 0.3741091564249001, '0': 0.0010330197981923376, '1': 0.6248578237769076}",1,0.015386121442735622,0.9350063624727115
1681,2024-09-11,1,"{'-1': 0.3809963137617914, '0': 0.0010778991843348865, '1': 0.6179257870538738}",1,0.016187514550774433,0.9382239937537441
1682,2024-09-12,1,"{'-1': 0.39553257249348456, '0': 0.001953455943175788, '1': 0.6025139715633397}",1,0.015628008036168223,0.9360123185446488
1683,2024-09-13,1,"{'-1': 0.46504364287319955, '0': 0.0039489266975421934, '1': 0.5310074304292582}",1,0.01488741533286375,0.9328291729866288
1684,2024-09-16,1,"{'-1': 0.36263771914217013, '0': 0.004957642166604437, '1': 0.6324046386912254}",1,0.014293598627310429,0.9300386119637273
1685,2024-09-17,1,"{'-1': 0.3671400074328168, '0': 0.005543990737552806, '1': 0.6273160018296303}",1,0.013598592826671368,0.9264629794607375
1686,2024-09-18,1,"{'-1': 0.35114964680657995, '0': 0.006254999909313545, '1': 0.6425953532841066}",1,0.013046961108409864,0.9233537992724286
1687,2024-09-19,1,"{'-1': 0.2171965702931811, '0': 0.013253226353548758, '1': 0.7695502033532701}",0,0.01443588803140021,-1.0692718035651738
1688,2024-09-20,1,"{'-1': 0.20084045370257966, '0': 0.011139811618065744, '1': 0.7880197346793545}",1,0.013814682544608305,0.9276132479504361
1689,2024-09-23,1,"{'-1': 0.29197670654274227, '0': 0.05659803289902517, '1': 0.6514252605582326}",1,0.013140384176505735,0.9238987242254345
1690,2024-09-24,1,"{'-1': 0.2937421643851182, '0': 0.012708939109839487, '1': 0.6935488965050423}",0,0.012516119120251946,-1.0798969704899926
1691,2024-09-25,1,"{'-1': 0.31438786653612694, '0': 0.01605643238703736, '1': 0.6695557010768357}",1,0.01191939020109853,0.9161030905836243
1692,2024-09-26,-1,"{'-1': 0.5188987442018521, '0': 0.011690963958904736, '1': 0.4694102918392431}",-1,0.011430901200948241,0.9125178336842728
1693,2024-09-27,1,"{'-1': 0.31208223847510086, '0': 0.015279107767491645, '1': 0.6726386537574075}",-1,0.011183620540923834,-1.0894164815714853
1694,2024-09-30,1,"{'-1': 0.33990311867747136, '0': 0.0034608133792093615, '1': 0.6566360679433192}",-1,0.01063844463256411,-1.0939987032445528
1695,2024-10-01,1,"{'-1': 0.34063096850402963, '0': 0.009988874360440693, '1': 0.6493801571355297}",1,0.011244153733779762,0.9110648943729938
1696,2024-10-02,1,"{'-1': 0.35841104573830485, '0': 0.017301760255182885, '1': 0.6242871940065123}",1,0.010696942122124341,0.9065153397500662
